iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false
544	0.4143307691	0.4030731575	0.4160043295	0.3768662574	0.3858799283	0.3807638664	0.3714975026	0.4255369352	0.3755716519	0.4040372398	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
545	0.414073684	0.4028187684	0.4158282985	0.3766637641	0.3855976362	0.3805288488	0.3711978609	0.4253540042	0.3752575034	0.4037965569	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
546	0.4138098895	0.402578486	0.4156177849	0.3763393576	0.385319753	0.3802481436	0.3708714316	0.4251796512	0.374977436	0.4035432586	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
547	0.4135833681	0.4023049877	0.4154186605	0.3760852609	0.3850859564	0.3799755717	0.3706414392	0.424955698	0.3747110756	0.4033012059	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
548	0.4134150355	0.4020474681	0.4152160208	0.3757759122	0.3847750617	0.3797060644	0.3704975888	0.4247673828	0.3744662561	0.4030586017	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
549	0.4131604292	0.4017901353	0.415009577	0.3755463156	0.3844996262	0.3794467115	0.3702589508	0.4245828896	0.3741497097	0.4028862751	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
550	0.4129337769	0.4015867107	0.4148123433	0.3752662579	0.3842108403	0.3791626172	0.3699837353	0.4243720303	0.3738960741	0.4026847479	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
551	0.4126920429	0.4013214326	0.4146465089	0.3749671269	0.3839467053	0.3788970945	0.3697690701	0.4241717863	0.3735807993	0.4024652075	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
552	0.4125269015	0.4010795012	0.4144082155	0.374718654	0.3836422151	0.3786332633	0.3694904388	0.4239947704	0.3732899144	0.4022595226	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
553	0.4123103861	0.4008270696	0.4141986746	0.3744520933	0.383327192	0.378376807	0.3691888818	0.42377116	0.3729782483	0.4019729655	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
554	0.4121413564	0.4005857984	0.413980085	0.3741356692	0.3830245943	0.3781503099	0.3690358357	0.4235657949	0.3726900103	0.4017519565	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
555	0.4119020154	0.4003141308	0.4137724344	0.3738070813	0.3827708729	0.3778551715	0.3687360581	0.423297574	0.3723810336	0.4015358705	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
556	0.4116249032	0.40010182	0.4135928811	0.3734886785	0.3825441799	0.3776251439	0.3684856764	0.423086669	0.3720796803	0.401311578	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
557	0.4114037731	0.3998796778	0.4133608901	0.373159881	0.3822173653	0.3773665525	0.3681890533	0.4229171345	0.3717819656	0.4011071319	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
558	0.4111144199	0.399612355	0.4131981191	0.3728925309	0.3819883487	0.3770958936	0.3678600662	0.4227304335	0.371519133	0.4008380725	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
559	0.4108631285	0.399355899	0.4130057983	0.3726022308	0.3817065548	0.3768189409	0.3675374981	0.4224956925	0.3712440201	0.4006164118	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
560	0.410604305	0.3992272278	0.4127875987	0.3723302828	0.3814218012	0.3765599251	0.3672141787	0.4223085288	0.370923455	0.4003856837	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
561	0.4103924184	0.398970117	0.4125501939	0.3720244091	0.3811315513	0.3762714204	0.3669668844	0.4220798924	0.3706684521	0.4001907872	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
562	0.4101226079	0.3987520155	0.4123128069	0.3717303341	0.3808374017	0.3760106304	0.3666629628	0.4218840698	0.370435436	0.399930216	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
563	0.4099575829	0.3984919238	0.4121407045	0.3716147105	0.3805374218	0.3757273147	0.3664258409	0.4216441143	0.3701915953	0.3998086521	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
564	0.4097309269	0.3982205091	0.4119462636	0.3713625119	0.3802575425	0.3755115755	0.3661513819	0.421462338	0.369909979	0.3996069545	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
565	0.4095138877	0.3979681033	0.411778983	0.371098258	0.3799458873	0.3753057961	0.3659896665	0.4212531026	0.3696905822	0.3994175585	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
566	0.4093004274	0.3977216921	0.411570528	0.3708795565	0.3797296199	0.3750726642	0.3656961422	0.4211000177	0.3693995691	0.3991879318	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
567	0.4090490441	0.3974916204	0.4113912866	0.3706254405	0.3795428116	0.3747934313	0.3654443402	0.4209059727	0.3691242559	0.3989896148	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
568	0.4088203926	0.3972266466	0.411186145	0.3703279072	0.3792601339	0.3745393893	0.3651414297	0.4206594811	0.3688299221	0.3987961631	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
569	0.4085467119	0.3970227634	0.4109760453	0.3700580984	0.3789723927	0.3742890653	0.3648654226	0.4204577637	0.3686091	0.3986014036	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
570	0.4083128001	0.3967818371	0.4107889438	0.3699008182	0.3786846276	0.3740142831	0.3645465135	0.420230745	0.3683107484	0.3984150651	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
571	0.4080732138	0.3965408686	0.4106153799	0.3696106586	0.3783800072	0.3737656475	0.3642999593	0.4200359457	0.3680207858	0.3981956653	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
572	0.4078535084	0.3962756773	0.4104247986	0.3693716353	0.3781067319	0.3735084139	0.3640338196	0.419833725	0.3677283252	0.3980167586	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
573	0.4076881068	0.3960436704	0.4102439557	0.3691029465	0.3778608003	0.3732630706	0.3637567756	0.4196508414	0.3674932829	0.397798835	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
574	0.4075162779	0.3957769069	0.4100220495	0.368811939	0.3776159329	0.3729702672	0.3635129702	0.4194536923	0.3672570686	0.3975999451	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
575	0.4073208062	0.3955408706	0.409819436	0.368505173	0.3773242517	0.3727184009	0.3633161578	0.4192380077	0.3669811126	0.3973979664	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
576	0.4071034758	0.3953169792	0.4096253432	0.3682461547	0.3770470229	0.3724738332	0.3630334032	0.4190538733	0.3667010311	0.3971958891	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
577	0.4068510922	0.3951422722	0.409457166	0.3679282295	0.376813449	0.3722468788	0.3627373571	0.4188336523	0.3664130995	0.3969512494	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
578	0.4066437888	0.3948944464	0.4092637583	0.3676586709	0.3766009062	0.3719907999	0.3624912328	0.4186512249	0.3661509667	0.3967514671	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
579	0.406409757	0.3946120764	0.4090692941	0.3673625563	0.3762914356	0.3717417798	0.3622029782	0.4184458093	0.3658530517	0.3965350056	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
580	0.4062228903	0.3944138716	0.4088812328	0.367113214	0.3760475954	0.3714895705	0.3619207236	0.418216165	0.3656214694	0.3963608154	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
581	0.4059803735	0.3941674168	0.4086699303	0.3668147006	0.3757630774	0.3712354803	0.3616075794	0.4180327331	0.3653801296	0.3961976303	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
582	0.4057781646	0.3939799558	0.4085036198	0.366536785	0.3754911409	0.3709899508	0.3613146255	0.4178512996	0.3651188953	0.3959999076	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
583	0.4055253193	0.3937380754	0.4083085056	0.3663493441	0.3753106664	0.3707504684	0.36109393	0.4176979801	0.3648372536	0.3957619437	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
584	0.4053257095	0.3934848091	0.4081322377	0.3661541343	0.3750288099	0.3704961408	0.3608276408	0.4175448118	0.3645461224	0.3955692274	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
585	0.4050974991	0.3933461001	0.4079551659	0.3658978589	0.3747360478	0.3702227898	0.3606403226	0.4173057829	0.3642806363	0.3953590957	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
586	0.4048759206	0.3930826288	0.4077836296	0.3656176335	0.3744664215	0.3699895051	0.3604086816	0.4171153377	0.364083393	0.3951451427	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
587	0.4047330348	0.3928744434	0.4076221734	0.3653401413	0.3742029429	0.3697637311	0.3601324422	0.4168762119	0.3637681803	0.3949614903	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
588	0.4045138275	0.3926801043	0.4074111553	0.3650828707	0.3739357208	0.3695050275	0.3599001559	0.4166430336	0.3634747997	0.3947430512	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
589	0.4043296598	0.3924690387	0.4072326339	0.3648373555	0.3736780558	0.3693009273	0.3596704491	0.4164902524	0.3632113756	0.3945574193	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
590	0.404099661	0.392217038	0.4070592312	0.3647277471	0.3733813466	0.3690944702	0.3594691454	0.4162578401	0.3629347792	0.3943385848	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
591	0.4038646282	0.3920166064	0.4069178867	0.3645024013	0.3731005083	0.368892644	0.3592421545	0.4160649404	0.362705456	0.3941707203	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
592	0.4037239504	0.3917773243	0.4066859334	0.3642523279	0.3728915568	0.3686506488	0.3590141276	0.4159133746	0.3624046416	0.3939450453	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
593	0.4035073007	0.3915703397	0.4064636482	0.3639775794	0.3726314881	0.3684280331	0.3587457915	0.4157477647	0.3621641888	0.3937700122	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
594	0.4033763767	0.391434684	0.4062803272	0.3637454025	0.372378348	0.3682261934	0.3584761202	0.4155745461	0.361891517	0.3935517926	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
595	0.4031393527	0.391189708	0.4061117342	0.3635210982	0.3722220798	0.3679830038	0.3582119071	0.4153594062	0.3616450562	0.3933585561	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
